name,address
Sheth Gokuldas Tejpal Sanskrit Pathshal,"Sheth Gokuldas Tejpal Sanskrit Pathshal, Tejpal Auditorium, August Kranti Rd, Babulnath, Gowalia Tank, Maidan, Mumbai, Maharashtra 400007, India"
The Institution of Engineers,"The Institution of Engineers, The Institution Of Engineers, Park, 15, K Khadye Marg, Haji Ali, Haji Ali Government Colony, Mahalakshmi, Mumbai, Maharashtra 400034, India"
Mahalaxmi Station,"XRMG+534 Mahalaxmi Station, Dhobi Ghat, Shanti Nagar, Mumbai, Maharashtra 400011, India"
"Rajarshi Shahu Sr. College Of Arts, Commerce And Science (CS & IT)","Rajarshi Shahu Sr. College Of Arts, Commerce And Science (CS & IT), Aryan Jr College, Road No 1 Joglekar Wadi, NEAR SION FORT, Sion East, Sion, Mumbai, Maharashtra 400022"
Aryan Junior college,"Aryan Junior college, BMC school building, Rd Number 27A, Sion East, Sion, Mumbai, Maharashtra 400022"
UBS- Executive MBA,"UBS- Executive MBA, 105, Runwal & Omkar E square, Eastern Express Hwy, Air Force Quarters, Sion East, Sion, Mumbai, Maharashtra 400022, India"
Anjuman Islam College,"XR6G+Q85 Anjuman Islam College, Sukhlaji Marg, Chhota Sonapur, Siddharth Nagar, Kamathipura, Mumbai, Maharashtra 400008, India"
Chaudhari Communication,"Chaudhari Communication, shop no 12,chota Sonapur M.S.Ali Road Grantroad East, Mumbai, Maharashtra 400008, India"
Anjuman-I-Islam's Akbar Peerbhoy College of Commerce & Economics,"XR6G+WCJ Anjuman-I-Islam's Akbar Peerbhoy College of Commerce & Economics, Maulana Shaukat Ali Road, near Do Taaki, Chhota Sonapur, Siddharth Nagar, Kamathipura, Mumbai, Maharashtra 400008, India"
College Of Physicians & Surgeons Of Mumbai,"XRXQ+MR6 College Of Physicians & Surgeons Of Mumbai, CPS House,, Dr Ernest Borges Rd, Parel, Mumbai, Maharashtra 400012, India"
Mahatma Phule College,"Mahatma Phule College, 573-1, Jerbai Wadia Rd, Dhabholkar Wadi, Bhoiwada, Parel, Mumbai, Maharashtra 400012, India"
SIES College of Commerce and Economics,"Plot No.71, SIES College of Commerce and Economics, 72, TV Chidambaran Marg, near Champaklal Industries, Air Force Quarters, Sion East, Sion, Mumbai, Maharashtra 400022"
"B.G.P.S.' Mumbai College of Arts, Commerce & Science","B.G.P.S.' Mumbai College of Arts, Commerce & Science, Jadhav Knowledge Centre, J.K, near Mumbai Port Trust Hospital, Nadkarni Park, Wadala East, BPT Colony, Wadala, Mumbai, Maharashtra 400037"
J.K. College of Art Design | G.D. Art,"J.K. College of Art Design | G.D. Art, Knowledge Centre, J. K, near Mumbai Port Trust Hospital, Nadkarni Park, Wadala East, BPT Colony, Wadala, Mumbai, Maharashtra 400037, India"
B.M. Ruia Girls' College,"B.M. Ruia Girls' College, Krishna Kunj, 11, Vachha Gandhi Marg, Babulnath, Khareghat Colony, Gamdevi, Mumbai, Maharashtra 400007, India"
NAGRIK SHIKSHAN SANSTHA'S COLLEGE OF COMMERCE & ECONOMICS,"NAGRIK SHIKSHAN SANSTHA'S COLLEGE OF COMMERCE & ECONOMICS, 94, TARDEO ROAD, M.P.MILLS COMPOUND, BEHIND A.C. MARKET, TARDEO, Mumbai, Maharashtra 400034, India"
N.s.s. College Of Pharmacy,"N.s.s. College Of Pharmacy, 94, Tardeo Rd, Janata Nagar, Tardeo, Mumbai, Maharashtra 400034"
Soham Classes - Best Science Class,"2nd Floor, Soham Classes - Best Science Class, Sawan Bhuvan, MMGS Marg, near Sunshine Plaza, Dadar East, Dadar, Mumbai, Maharashtra 400014, India"
GURU NANAK VIDYAK SOCIETY'S LAW COLLEGE,"GURU NANAK VIDYAK SOCIETY'S LAW COLLEGE, Guru Teg Bahadur Nagar, Sion, Mumbai, Maharashtra 400037, India"
K. P. B. Hinduja College of Commerce,"331, K. P. B. Hinduja College of Commerce, Hinduja College, Safi hospital, 315, New Charni Road, Charni Road East, Opera House, Girgaon, Mumbai, Maharashtra 400004, India"
Premier Junior College of Commerce & Arts,"2nd Floor, Premier Junior College of Commerce & Arts, New Popatlal Building, PL Kale Guruji Marg, near Gyan Mandir Road, Dadar West, Dadar, Mumbai, Maharashtra 400028"
Pioneer Education Trust's Pioneer Junior College of Science,"Pioneer Education Trust's Pioneer Junior College of Science, Jagjeevan Building, Gokhale Rd, Dadar West, Shivaji Park, Mumbai, Maharashtra 400028, India"
DSIFD MUMBAI,"1st floor, DSIFD MUMBAI, Ruparel Elavia, Dada Saheb Phalke Marg, Dadar East, Dadar, Mumbai, Maharashtra 400014, India"
Navhind Jr College,"2R6V+R3W Navhind Jr College, Shankar Abaji Palav Marg, Radhika Saikripa Co-op Society, Gautam Nagar, Dadar, Mumbai, Maharashtra 400014"
Bhavani Shankar Road Junior College of Science,"Bhavani Shankar Road Junior College of Science, AgarBazar Municipal School Building, Trevadia Vuepoint, Agar Bazar, Prabhadevi, Mumbai, Maharashtra 400028, India"
Montfort Junior College,"Montfort Junior College, 2, 400025, Prabhadevi, Mumbai, Maharashtra 400028, India"
Apex Chamber House,"WRMM+959 Apex Chamber House, Janmabhoomi Marg, Kala Ghoda, Fort, Mumbai, Maharashtra 400001, India"
XTECHSOUND,"2RVR+VGC XTECHSOUND, St Xavier’s Technical Institute, near Raheja Hospital, Mahim West, Mahim, Mumbai, Maharashtra 400016, India"
Pace Junior Science College Dadar,"2nd floor, Pace Junior Science College Dadar, Shardashram Society, Plot no 446, Bhavani Shankar Rd, near Central Bank of India, Anmol Co-Operative Housing Society, Dadar West, Dadar, Mumbai, Maharashtra 400028, India"
"SIES College Of Arts, Science & Commerce (Autonomous)","84 & 106, SIES College Of Arts, Science & Commerce (Autonomous), 107, Road No 25, Jain Society, Sion, Mumbai, Maharashtra 400022, India"
Davar's College of Commerce,"Davar's College of Commerce, Mulla House, Rear Entrance (Opp. Bombay House), 3rd COUNTER, 3rd Floor, Homi Mody Cross Street No.1, Flora Fountain, Mumbai, Maharashtra 400001, India"
"New Law College, Mumbai.","New Law College, Mumbai., Mahalaxmi Sindhi Colony, Matunga West, Mumbai, Maharashtra 400016, India"
"NKES Junior College of Arts, Science and Commerce","NKES Junior College of Arts, Science and Commerce, Indulal Bhuva Rd, Wadala West, Wadala, Mumbai, Maharashtra 400031, India"
"NKES DEGREE COLLEGE OF ARTS, COMMERCE AND SCIENCE","NKES DEGREE COLLEGE OF ARTS, COMMERCE AND SCIENCE, Wadala, Mumbai, Maharashtra 400031"
sprintcart,"sprintcart, Ravi Prakash Ind EST, 2, Anant Vishram Nagvekar Marg, Aadarsh nagar, Hatiskar Wadi, Prabhadevi, Mumbai, Maharashtra 400025, India"
TRICKSHOT TURF dharavi sion,"TRICKSHOT TURF dharavi sion, Ambedkar Nagar, Dharavi, Mumbai, Maharashtra 400017"
SNDT Women's University,"SNDT Women's University, Divya Rishi Apartment, 338, R.A. Kidwai Marg, Matunga East, Mumbai, Maharashtra 400019, India"
MMP Shah College,"MMP Shah College, Divya Rishi Apartment, 338, R.A. Kidwai Marg, Matunga East, Mumbai, Maharashtra 400019, India"
Dr. BMN College of Home Science,"Dr. BMN College of Home Science, Divya Rishi Apartment, 338, R.A. Kidwai Marg, Matunga East, Mumbai, Maharashtra 400019, India"
"Dr. T. K. Tope Arts & Commerce Night Senior College, Parel, Mumbai-12.","2R3R+J3Q Dr. T. K. Tope Arts & Commerce Night Senior College, Parel, Mumbai-12., Gokhale Society Ln, opp. Wadia Hospital, Parel East, Parel, Mumbai, Maharashtra 400012, India"
R. M. Bhatt college,"2R3R+H39 R. M. Bhatt college, Gokhale Society Ln, Parel East, Parel, Mumbai, Maharashtra 400012, India"
The Milind Night High School And Junior College,"2R3R+772 The Milind Night High School And Junior College, Dr Batliwala Marg, Parel East, Parel, Mumbai, Maharashtra 400012, India"
"Shree Dayanand Balak, Balika Vidyalay & Junior College","Shree Dayanand Balak, Balika Vidyalay & Junior College, L K Waghji Mumbai Public School, 303, Bhimani Street, opp. Lakhamsi Napoo Road, Matunga Central Railway Workshop, Hanuman Nagar, Matunga East, Mumbai, Maharashtra 400019, India"
IHM Mumbai,"2RFP+F85 IHM Mumbai, Aparna Vaibhav Society, Dadar West, Dadar, Mumbai, Maharashtra 400028, India"
"Dr. Babasaheb Ambedkar College of Arts, Commerce and Law","2V83+237 Dr. Babasaheb Ambedkar College of Arts, Commerce and Law, Wadala West, Wadala, Mumbai, Maharashtra 400031, India"
Dr.Ambedkar College of Commerce & Economics,"2V73+X53 Dr.Ambedkar College of Commerce & Economics, Wadala BEST Depot, Tilak Rd, Wadala West, Wadala, Mumbai, Maharashtra 400031, India"
Parshwa Lotus,"Parshwa Lotus, 2, Dr Babasaheb Ambedkar Rd, Ghodapdeo, Byculla East, Byculla, Mumbai, Maharashtra 400033, India"
SHREE VELJI LAKHAMSHI NAPOO HIGH SCHOOL AND JUNIOR COLLEGE OF COMMERCE,"SHREE VELJI LAKHAMSHI NAPOO HIGH SCHOOL AND JUNIOR COLLEGE OF COMMERCE, B.A, 74-C, Voltas Main Entrance Rd, opp. HOUSE, Chinchpokali (East), Chinchpokli East, Byculla East, Byculla, Mumbai, Maharashtra 400012, India"
Computer Engineering & Information Technology Dept. VJTI.,"Computer Engineering & Information Technology Dept. VJTI., 170, Nathalal Parekh Marg, Wadla Village, Wadala, Mumbai, Maharashtra 400019"
Shree Ganesh Coaching Classes,"Shoo No 33, Shree Ganesh Coaching Classes, 2285, Abhyudaya Nagar Rd, Cotton Green, Kalachowki, Abhyudaya Nagar, Parel, Mumbai, Maharashtra 400033, India"
Umbra Chitrakala Mahavidyalaya,"2rd Floor, Umbra Chitrakala Mahavidyalaya, Municipal Hindi Secondary School, back to New Shrine takis, k.k.khade marg, Saat Rasta, near Dhobi Ghat, Mahalakshmi, Mumbai, Maharashtra 400011, India"
"Vision Classes- NEET|JEE-MAIN|MHT-CET|SSC|11th,12th Science|HSC|Dharavi|Sion|Mahim|Bandra|Mumbai","first floor, Vision Classes- NEET|JEE-MAIN|MHT-CET|SSC|11th,12th Science|HSC|Dharavi|Sion|Mahim|Bandra|Mumbai, win cyber cafe, 90 Feet Rd, opposite Kailash Hotel, near Himalaya Hotel, Sion Dharavi, Dharavi, Mumbai, Maharashtra 400017, India"
Aim classes,"Aim classes, Triveni sadan, 1, Currey Rd Bridge, BDD Chawl, Lower Parel, Mumbai, Maharashtra 400012, India"
ABA College of Law,"2R8M+QQ8 ABA College of Law, N.M.Kale Marg, Gokhale Road South, Dadar West, Mumbai, Maharashtra 400028, India"
N R Swamy College of Commerce and Economics,"N R Swamy College of Commerce and Economics, Sewree Estate, 337, Major R Parameswaran Rd, Sewree Wadala Estate, Wadala, Mumbai, Maharashtra 400031"
Smt Thirumalai College of Science,"Plot No, Smt Thirumalai College of Science, Sewree Estate, 337, Major R Parameswaran Rd, Sewree Wadala Estate, Wadala, Mumbai, Maharashtra 400031"
Sir Elly Kadoorie School and Junior College,"XR8Q+HM5 Sir Elly Kadoorie School and Junior College, Shivdas Champsi Rd, Opposite Chaitya Temple, Tadwadi, Mazgaon, Mumbai, Maharashtra 400010, India"
College Of Applied Art And Craft,"College Of Applied Art And Craft, Rachna Sansad College, Sumer Trinity Vertical, 278, Shankar Ghanekar Rd, Prabhadevi, Mumbai, Maharashtra 400025, India"
Sydenham College of Commerce & Economics,"Sydenham College of Commerce & Economics, B Rd, Churchgate, Mumbai, Maharashtra 400020, India"
Jai Hind College,"WRMG+R34 Jai Hind College, A Rd, Churchgate, Mumbai, Maharashtra 400020, India"
St. Xavier's College (Autonomous),"St. Xavier's College (Autonomous), 5, Mahapalika Marg, Dhobi Talao, Chhatrapati Shivaji Terminus Area, Fort, Mumbai, Maharashtra 400001, India"
SHAH'S CLASSES TM,"Shop No 4, SHAH'S CLASSES TM, Gauri Ashish Building, Next Shiv Sena, N .L. Parelkar Marg, Parel Village, Parel, Mumbai, Maharashtra 400012, India"
Lokmanya Tilak Municipal Medical College : Trinity,"Lokmanya Tilak Municipal Medical College : Trinity, Council Room, Ground Floor, College Building Lokmanya Tilak Municipal Medical College, Sion, Mumbai, Maharashtra 400022, India"
AES’s Vanita Vinayalaya D. T. ED College,"AES’s Vanita Vinayalaya D. T. ED College, 75, Jagannath, Shankar Sheth Ln, Girgaon, Mumbai, Maharashtra 400004, India"
sawami vivekanand liberary bhadwasiya jodhpur,"2RWQ+6G7 sawami vivekanand liberary bhadwasiya jodhpur, Swami Vivekananda Rd, Mahim Koliwada, Mahim West, Mahim, Mumbai, Maharashtra 400016, India"
Burhani College,"Burhani College, 10, Nesbit Rd, Mazgaon, Mumbai, Maharashtra 400010, India"
Tulip International,"Ground floor, Tulip International, Jeevan Apartment, Tulip International (Institute for Healthcare & Cosmetology, Kashinath Dhuru Marg, near Kirti College, Dadar West, Mumbai, Maharashtra 400028, India"
Jai Hind College,"Jai Hind College, 218, Senapati Bapat Marg, Dadar West, Bandra West, Mumbai, Maharashtra 400028, India"
Sophia College (AUTONOMOUS),"Sophia College (AUTONOMOUS), Bhulabhai Desai Marg, Cumballa Hill, Mumbai, Maharashtra 400026, India"
"SCMSophia, Social Communications Media, Sophia polytechnic","SCMSophia, Social Communications Media, Sophia polytechnic, Sophia College Ln, opp. Breach Candy, Cumballa Hill, Mumbai, Maharashtra 400026, India"
"Siddharth College of Arts, Science and Commerce","Siddharth College of Arts, Science and Commerce, Buddha Bhavan, Thakurdas Marg, Purshotamdas, Fort, Mumbai, Maharashtra 400001"
IE University - India & South Asia Office,"IE University - India & South Asia Office, 44 Mitra Kunj, 16, Dr Gopalrao Deshmukh Marg, opp. Jaslok Hospital, Mumbai, Maharashtra 400026, India"
Raje Shivaji Vidyalay and Manohar Joshi College,"Room no 1109/ floor, Raje Shivaji Vidyalay and Manohar Joshi College, near dharavi depo, PMGP Colony, 11pmgp colony, Dharavi, Mumbai, Maharashtra 400017, India"
Dadar Vidya Mandir Junior College,"2RHR+9P7 Dadar Vidya Mandir Junior College, M.N.Road, Taikalwadi Marg, Mahim West, Mumbai, Maharashtra 400016, India"
Ruia College,"Ruia College, L. N. Road, Matunga East, Mumbai, Maharashtra 400019, India"
R A Podar College Of Commerce & Economics,"2VF2+V3G R A Podar College Of Commerce & Economics, L.N. Road, Matunga East, Mumbai, Maharashtra 400019, India"
Lala Lajpat Rai College of Commerce and Economics,"Lala Lajpat Rai College of Commerce and Economics, Lala Lajpat Rai College Of Commerce And Economics, Lala Lajpatrai Marg, Haji Ali Government Colony, Mahalakshmi, Mumbai, Maharashtra 400034"
Zarapkar College,"2nd floor, Zarapkar College, Pearl Center, Senapati Bapat Marg, Dadar West, Dadar, Mumbai, Maharashtra 400028, India"
Grant Medical College Students Association Gymkhana,"WRXC+6HF Grant Medical College Students Association Gymkhana, near Police Gym, Khana, Marine Lines, Mumbai, Maharashtra 400002, India"
