name,address
Xavier Institute of Engineering,"2RWR+3MM, Opposite S.L.Raheja Hospital, Mahim Causeway, Mahim (West), Raheja Hospital Marg, Mumbai, Maharashtra 400016"
Thadomal Shahani Engineering College,"W, P. G. Kher Marg, (32nd Road, Marg, Off Linking Rd, TPS III, Bandra West, Mumbai, Maharashtra 400050"
K. J. Somaiya College of Engineering,"Vidyanagar, Vidya Vihar East, Vidyavihar, Mumbai, Maharashtra 400077"
Vasantdada Patil Pratishthan's College of Engineering ,"Vasantdada Patil Education Complex, Eastern Express Highway Near Everard Nagar, Chunabhatti, Sion, Mumbai, Maharashtra 400022"
Shah & Anchor Kutchhi Engineering College,"Mahavir Education Trust Chowk, W.T Patil Marg, D P Rd, next to Duke's Company, Chembur, Mumbai, Maharashtra 400088"
Vivekanand Education Society's Institute Of Technology (VESIT),"Hashu Adwani Memorial Complex, Collector's Colony, Chembur, Mumbai, Maharashtra 400074"
Sardar Patel College of Engineering,"Bhavan's Campus, Old D N Nagar, Munshi Nagar, Andheri West, Mumbai, Maharashtra 400058"
Rizvi College of Engineering,"Rizvi Educational Complex, Sherly Rajan Rd, off Carter Road, Rizvi Complex, Bandra West, Mumbai, Maharashtra 400050"
Fr. Conceicao Rodrigues College ,"Fr. Agnel Ashram, Bandstand Promenade, Mount Mary, Bandra West, Mumbai, Maharashtra 400050"
Veermata Jijabai Technological Institute,"H R Mahajani Rd, Matunga East, Mumbai, Maharashtra 400019"
Lokmanya Tilak College of Engineering,"4244+7VQ, Vikas Nagar, ज्ञान विकास मार्ग, सेक्टर 4, Kopar Khairane, Navi Mumbai, Maharashtra 400709"
Thakur College of Engineering and Technology,"TCET, A-Block, Gate No 5, Thakur Educational Campus, Thakur Rd, Thakur Village, Kandivali East, Mumbai, Maharashtra 400101"
Dwarkadas J. Sanghvi College of Engineering,"No. U, 15, Bhaktivedanta Swami Rd, opp. Cooper Hospital, Navpada, JVPD Scheme, Vile Parle, Mumbai, Maharashtra 400056 "
Shri Bhagubhai Mafatlal College of Engineering,"Irla, N. R, G Marg, opposite Cooper Hospital, Navpada, Suvarna Nagar, Vile Parle, Mumbai, Maharashtra 400056"
Terna Engineering College,"Plot No 12, Sector-22 Opp. Nerul Railway Station W, Phase II, Nerul, Navi Mumbai, Maharashtra 400706"
Vidyalankar Institute of Technology,"2VCC+J6V, College Marg, Wadala(E, Sangam Nagar, Mumbai, Maharashtra 400037"
Smt. Indira Gandhi College Of Engineering,"400701, Sector 8, Plot 1, Ghansoli, Navi Mumbai, Maharashtra 400701"
Atharva College Of Engineering,"Malad Marve Road, Shri Sevantilal Khandwala Marg, Charkop Naka, Malad West, Mumbai, Maharashtra 400095"
Bharati Vidyapeeth College of Engineering,"Sector 7, CBD Belapur, Navi Mumbai, Maharashtra 400614"
Rajiv Gandhi Institute of Technology,"Basement, 4RCF+GF5 MCT's, Rajiv Gandhi Institute of Tecgnology, Juhu Versova Link Rd, behind HDFC Bank, Gharkul Society, Bharat Nagar, Versova, Andheri West, Mumbai, Maharashtra 400053"
Ramrao Adik Institute of Technology,"Sector 7, Phase I, Pad. Dr. D. Y. Patil Vidyapeeth, Nerul, Navi Mumbai, Maharashtra 400706"
DY Patil College of Engineering,"Sector 24, Nerul, Navi Mumbai, Maharashtra 400614"
SIES Graduate School of Technology,"Sri Chandrasekarendra Saraswati Vidyapuram Sector-V, Nerul, Navi Mumbai, Maharashtra 400706"
Indian Institute of Technology Bombay,"Main Gate Rd, IIT Area, Powai, Mumbai, Maharashtra 400076"
