name,latitude,longitude
Xavier Institute of Engineering,19.04529472,72.84163177
Thadomal Shahani Engineering College,19.06453759,72.83598324
K. J. Somaiya College of Engineering,19.07265246,72.90025311
Vasantdada Patil Pratishthan's College of Engineering ,19.05085146,72.87817736
Shah & Anchor Kutchhi Engineering College,19.04837491,72.91206146
Vivekanand Education Society's Institute Of Technology (VESIT),19.04609242,72.8889041
Sardar Patel College of Engineering,19.12316205,72.83602366
Rizvi College of Engineering,19.06664895,72.82610821
Fr. Conceicao Rodrigues College ,19.04430889,72.82038785
Veermata Jijabai Technological Institute,19.02236892,72.85593656
Lokmanya Tilak College of Engineering,19.10571944,73.0070622
Thakur College of Engineering and Technology,19.20618645,72.87461039
Dwarkadas J. Sanghvi College of Engineering,19.10746017,72.83715209
Shri Bhagubhai Mafatlal College of Engineering,19.10759196,72.83772046
Terna Engineering College,19.02957811,73.01663419
Vidyalankar Institute of Technology,19.02149031,72.87054215
Smt. Indira Gandhi College Of Engineering,19.11994003,72.99779724
Atharva College Of Engineering,19.19774668,72.82716007
Bharati Vidyapeeth College of Engineering,19.02658911,73.05490226
Rajiv Gandhi Institute of Technology,19.12140607,72.82361806
Ramrao Adik Institute of Technology,19.04437376,73.02561289
DY Patil College of Engineering,19.0443157,73.02539055
SIES Graduate School of Technology,19.04288242,73.02294323
Indian Institute of Technology Bombay,19.13301575,72.91516553
